RowId,Location
19649,13.04745864868164
19650,18.52691650390625
19651,56.844749450683594
19652,73.66681671142578
19653,20.503437042236328
19654,97.60525512695312
19655,59.227542877197266
19656,36.418792724609375
19657,12.198872566223145
19658,17.315336227416992
19659,53.116214752197266
19660,68.83731079101562
19661,19.16136360168457
19662,91.20545959472656
19663,49.434268951416016
19664,30.38385581970215
19665,10.196059226989746
19666,14.45579719543457
19667,44.31622314453125
19668,57.4388313293457
19669,15.9938383102417
19670,76.100830078125
19671,27.523147583007812
19672,16.88150405883789
19673,5.715036392211914
19674,8.057966232299805
19675,24.6274356842041
19676,31.9362735748291
19677,8.906929016113281
19678,42.3062744140625
19679,50.14529037475586
19680,30.822010040283203
19681,10.341469764709473
19682,14.663408279418945
19683,44.95513153076172
19684,58.266395568847656
19685,16.22381019592285
19686,77.19747161865234
19687,59.386817932128906
19688,36.516944885253906
19689,12.2314453125
19690,17.36184310913086
19691,53.259334564208984
19692,69.02268981933594
19693,19.212879180908203
19694,91.45111846923828
19695,48.75054168701172
19696,29.962522506713867
19697,10.056230545043945
19698,14.256155967712402
19699,43.70184326171875
19700,56.643035888671875
19701,15.77269458770752
19702,75.0462875366211
19703,55.52506637573242
19704,34.13720703125
19705,11.441681861877441
19706,16.234251022338867
19707,49.78926086425781
19708,64.52796173095703
19709,17.963838577270508
19710,85.49495697021484
19711,26.51446533203125
19712,16.259920120239258
19713,5.508751392364502
19714,7.763440132141113
19715,23.721057891845703
19716,30.762256622314453
19717,8.580681800842285
19718,40.75053405761719
19719,25.9155216217041
19720,15.89083194732666
19721,5.3862624168396
19722,7.588554859161377
19723,23.182863235473633
19724,30.065141677856445
19725,8.38696002960205
19726,39.82675552368164
19727,41.299922943115234
19728,25.371204376220703
19729,8.532511711120605
19730,12.080648422241211
19731,37.00690460205078
19732,47.971187591552734
19733,13.362874031066895
19734,63.55484390258789
19735,46.57572937011719
19736,28.622329711914062
19737,9.611461639404297
19738,13.621131896972656
19739,41.74761199951172
19740,54.11174774169922
19741,15.06927490234375
19742,71.69197082519531
19743,32.41379165649414
19744,19.895278930664062
19745,6.715217590332031
19746,9.48598575592041
19747,29.02204704284668
19748,37.6285400390625
19749,10.488754272460938
19750,49.84934616088867
19751,55.996978759765625
19752,34.42801284790039
19753,11.538192749023438
19754,16.37204360961914
19755,50.21331024169922
19756,65.07722473144531
19757,18.116474151611328
19758,86.22280883789062
19759,48.07157897949219
19760,29.54412078857422
19761,9.917376518249512
19762,14.057905197143555
19763,43.09174346923828
19764,55.852783203125
19765,15.553091049194336
19766,73.99909210205078
19767,55.38066482543945
19768,34.048221588134766
19769,11.412151336669922
19770,16.192087173461914
19771,49.659507751464844
19772,64.35989379882812
19773,17.917133331298828
19774,85.2722396850586
19775,62.02015686035156
19776,38.13969039916992
19777,12.769986152648926
19778,18.130752563476562
19779,55.625587463378906
19780,72.08765411376953
19781,20.064603805541992
19782,95.51263427734375
19783,63.304481506347656
19784,38.93113327026367
19785,13.032642364501953
19786,18.505762100219727
19787,56.77964782714844
19788,73.58248901367188
19789,20.480003356933594
19790,97.49351501464844
19791,49.52948760986328
19792,30.44253158569336
19793,10.215532302856445
19794,14.483599662780762
19795,44.40178298950195
19796,57.54965591430664
19797,16.024635314941406
19798,76.24768829345703
19799,56.773494720458984
19800,34.906524658203125
19801,11.696996688842773
19802,16.598777770996094
19803,50.911067962646484
19804,65.98101806640625
19805,18.36762809753418
19806,87.42046356201172
19807,40.79418182373047
19808,25.059551239013672
19809,8.429083824157715
19810,11.932977676391602
19811,36.552459716796875
19812,47.3825569152832
19813,13.199298858642578
19814,62.77482223510742
19815,52.0306396484375
19816,31.983823776245117
19817,10.72704029083252
19818,15.213912010192871
19819,46.64925765991211
19820,60.46076965332031
19821,16.83360481262207
19822,80.10533905029297
19823,62.654544830322266
19824,38.53062057495117
19825,12.899724006652832
19826,18.31598663330078
19827,56.19562911987305
19828,72.8260269165039
19829,20.26978874206543
19830,96.49108123779297
19831,38.06926345825195
19832,23.380367279052734
19833,7.871812343597412
19834,11.137328147888184
19835,34.10391616821289
19836,44.21099853515625
19837,12.317953109741211
19838,58.57204818725586
19839,64.02001190185547
19840,39.372066497802734
19841,13.178974151611328
19842,18.714689254760742
19843,57.422603607177734
19844,74.41529846191406
19845,20.71143341064453
19846,98.59710693359375
19847,53.25236129760742
19848,32.736690521240234
19849,10.976893424987793
19850,15.570642471313477
19851,47.747066497802734
19852,61.88274383544922
19853,17.228757858276367
19854,81.98965454101562
19855,62.828819274902344
19856,38.63801574707031
19857,12.935365676879883
19858,18.366872787475586
19859,56.352230072021484
19860,73.02886199951172
19861,20.326156616210938
19862,96.75988006591797
19863,50.03168487548828
19864,30.752002716064453
19865,10.318236351013184
19866,14.630236625671387
19867,44.85304641723633
19868,58.1341667175293
19869,16.18706512451172
19870,77.02225494384766
19871,31.110559463500977
19872,19.09218406677246
19873,6.448694229125977
19874,9.105454444885254
19875,27.850994110107422
19876,36.1116943359375
19877,10.067237854003906
19878,47.83930587768555
19879,41.366817474365234
19880,25.41242790222168
19881,8.54619312286377
19882,12.100181579589844
19883,37.0670166015625
19884,48.04905319213867
19885,13.38451099395752
19886,63.658023834228516
19887,52.0172004699707
19888,31.975542068481445
19889,10.724291801452637
19890,15.20998764038086
19891,46.63718032836914
19892,60.445125579833984
19893,16.82925796508789
19894,80.08460998535156
19895,46.83427810668945
19896,28.78165626525879
19897,9.664337158203125
19898,13.696625709533691
19899,41.97993850708008
19900,54.41267776489258
19901,15.152899742126465
19902,72.09074401855469
19903,51.21599578857422
19904,31.481815338134766
19905,10.56043815612793
19906,14.976044654846191
19907,45.917240142822266
19908,59.51259994506836
19909,16.570117950439453
19910,78.848876953125
19911,42.16537857055664
19912,25.90452766418457
19913,8.709506034851074
19914,12.333353042602539
19915,37.784584045410156
19916,48.9785041809082
19917,13.642796516418457
19918,64.88967895507812
19919,53.01134490966797
19920,32.588165283203125
19921,10.927602767944336
19922,15.50026798248291
19923,47.53049087524414
19924,61.60221862792969
19925,17.150802612304688
19926,81.617919921875
19927,42.456295013427734
19928,26.08380126953125
19929,8.769001007080078
19930,12.41829776763916
19931,38.04599380493164
19932,49.31710433959961
19933,13.73689079284668
19934,65.33837890625
19935,39.599666595458984
19936,24.32345199584961
19937,8.184794425964355
19938,11.584190368652344
19939,35.479095458984375
19940,45.992244720458984
19941,12.812945365905762
19942,60.93246078491211
19943,37.18019104003906
19944,22.832490921020508
19945,7.68998908996582
19946,10.877727508544922
19947,33.305015563964844
19948,43.17619705200195
19949,12.03039264678955
19950,57.20078659057617
19951,45.23573684692383
19952,27.79658317565918
19953,9.337421417236328
19954,13.229866981506348
19955,40.54352569580078
19956,52.552120208740234
19957,14.635869026184082
19958,69.62523651123047
19959,59.840431213378906
19960,36.79647445678711
19961,12.324213027954102
19962,17.494293212890625
19963,53.66693878173828
19964,69.55065155029297
19965,19.359596252441406
19966,92.15074920654297
19967,64.8736572265625
19968,39.89811325073242
19969,13.353553771972656
19970,18.963947296142578
19971,58.18967056274414
19972,75.40887451171875
19973,20.987537384033203
19974,99.91372680664062
19975,49.06013107299805
19976,30.15329933166504
19977,10.11954402923584
19978,14.346552848815918
19979,43.98003387451172
19980,57.00336837768555
19981,15.872827529907227
19982,75.5237808227539
19983,36.03136444091797
19984,22.12454605102539
19985,7.455043315887451
19986,10.542281150817871
19987,32.272708892822266
19988,41.83906555175781
19989,11.658817291259766
19990,55.428897857666016
19991,42.695838928222656
19992,26.231412887573242
19993,8.817989349365234
19994,12.488242149353027
19995,38.26123809814453
19996,49.595909118652344
19997,13.814367294311523
19998,65.70783233642578
19999,22.87261199951172
20000,14.015691757202148
20001,4.763959884643555
20002,6.700055122375488
20003,20.44858169555664
20004,26.52347183227539
20005,7.40276575088501
20006,35.1335334777832
20007,57.09375
20008,35.103878021240234
20009,11.762491226196289
20010,16.692289352416992
20011,51.1988410949707
20012,66.353759765625
20013,18.471210479736328
20014,87.9144058227539
20015,50.4546012878418
20016,31.012619018554688
20017,10.404726028442383
20018,14.753724098205566
20019,45.233070373535156
20020,58.62640380859375
20021,16.3238525390625
20022,77.6745376586914
20023,41.18360137939453
20024,25.299522399902344
20025,8.508723258972168
20026,12.046683311462402
20027,36.90237808227539
20028,47.83580017089844
20029,13.325250625610352
20030,63.37543487548828
20031,45.3593864440918
20032,27.872779846191406
20033,9.362709045410156
20034,13.265972137451172
20035,40.65463638305664
20036,52.69603729248047
20037,14.675863265991211
20038,69.81594848632812
20039,47.44247817993164
20040,29.156448364257812
20041,9.78872013092041
20042,13.874214172363281
20043,42.526451110839844
20044,55.120567321777344
20045,15.349615097045898
20046,73.02879333496094
20047,48.11662292480469
20048,29.57187843322754
20049,9.92658805847168
20050,14.071057319641113
20051,43.13221740722656
20052,55.905208587646484
20053,15.567659378051758
20054,74.06855773925781
20055,53.034271240234375
20056,32.602294921875
20057,10.932291984558105
20058,15.506962776184082
20059,47.55109405517578
20060,61.62890625
20061,17.158218383789062
20062,81.65328216552734
20063,60.861473083496094
20064,37.42567443847656
20065,12.533024787902832
20066,17.79242706298828
20067,54.58442306518555
20068,70.73905181884766
20069,19.68984031677246
20070,93.72554779052734
20071,45.60269546508789
20072,28.022714614868164
20073,9.412467956542969
20074,13.337015151977539
20075,40.873268127441406
20076,52.979225158691406
20077,14.754557609558105
20078,70.19121551513672
20079,58.610774993896484
20080,36.038719177246094
20081,12.072737693786621
20082,17.13524627685547
20083,52.56200408935547
20084,68.11944580078125
20085,18.961877822875977
20086,90.25418853759766
20087,49.07265090942383
20088,30.1610164642334
20089,10.122105598449707
20090,14.35020923614502
20091,43.99128341674805
20092,57.017940521240234
20093,15.876876831054688
20094,75.5430908203125
20095,47.460350036621094
20096,29.167463302612305
20097,9.792375564575195
20098,13.879432678222656
20099,42.542510986328125
20100,55.1413688659668
20101,15.355396270751953
20102,73.05636596679688
20103,69.70277404785156
20104,42.87397384643555
20105,14.341151237487793
20106,20.374000549316406
20107,62.52899169921875
20108,81.02952575683594
20109,22.54945945739746
20110,107.36190032958984
20111,51.449649810791016
20112,31.62579917907715
20113,10.608222007751465
20114,15.044267654418945
20115,46.127193450927734
20116,59.784549713134766
20117,16.64569091796875
20118,79.20924377441406
20119,54.628299713134766
20120,33.58458709716797
20121,11.258285522460938
20122,15.972402572631836
20123,48.98344802856445
20124,63.48421096801758
20125,17.673789978027344
20126,84.11183166503906
20127,41.9567985534668
20128,25.77599334716797
20129,8.666848182678223
20130,12.272449493408203
20131,37.5971565246582
20132,48.73573303222656
20133,13.575332641601562
20134,64.5679702758789
20135,46.15485763549805
20136,28.36297607421875
20137,9.525390625
20138,13.498242378234863
20139,41.36942672729492
20140,53.62189483642578
20141,14.933149337768555
20142,71.0428466796875
20143,45.72975158691406
20144,28.101009368896484
20145,9.438451766967773
20146,13.374114036560059
20147,40.98743438720703
20148,53.127105712890625
20149,14.795652389526367
20150,70.38717651367188
20151,57.18414306640625
20152,35.159584045410156
20153,11.780978202819824
20154,16.71868324279785
20155,51.280067443847656
20156,66.45897674560547
20157,18.50044822692871
20158,88.05382537841797
20159,52.8620491027832
20160,32.49616622924805
20161,10.89707088470459
20162,15.45667552947998
20163,47.396339416503906
20164,61.4284553527832
20165,17.102516174316406
20166,81.38765716552734
20167,52.3129768371582
20168,32.15781021118164
20169,10.784780502319336
20170,15.296351432800293
20171,46.902957916259766
20172,60.78938293457031
20173,16.924922943115234
20174,80.5407943725586
20175,43.836326599121094
20176,26.934219360351562
20177,9.051229476928711
20178,12.821252822875977
20179,39.28605270385742
20180,50.92333221435547
20181,14.183245658874512
20182,67.46685791015625
20183,52.5172119140625
20184,32.28366470336914
20185,10.82654857635498
20186,15.355985641479492
20187,47.08647918701172
20188,61.02709197998047
20189,16.990982055664062
20190,80.85579681396484
20191,57.30992889404297
20192,35.23709487915039
20193,11.806702613830566
20194,16.75541114807129
20195,51.39309310913086
20196,66.60537719726562
20197,18.5411319732666
20198,88.24783325195312
20199,50.73308563232422
20200,31.184228897094727
20201,10.461678504943848
20202,14.835039138793945
20203,45.483306884765625
20204,58.95053482055664
20205,16.413925170898438
20206,78.10405731201172
20207,35.063133239746094
20208,21.527891159057617
20209,7.2570319175720215
20210,10.259567260742188
20211,31.402679443359375
20212,40.712135314941406
20213,11.345654487609863
20214,53.935550689697266
20215,31.585004806518555
20216,19.384553909301758
20217,6.545722484588623
20218,9.243988037109375
20219,28.277318954467773
20220,36.66390609741211
20221,10.220691680908203
20222,48.571067810058594
20223,30.82301139831543
20224,18.914987564086914
20225,6.389888286590576
20226,9.021492958068848
20227,27.59261131286621
20228,35.777015686035156
20229,9.974233627319336
20230,47.395809173583984
20231,27.425134658813477
20232,16.82110595703125
20233,5.6949920654296875
20234,8.02934741973877
20235,24.539363861083984
20236,31.822195053100586
20237,8.875227928161621
20238,42.15510177612305
20239,54.75514602661133
20240,33.66275405883789
20241,11.284226417541504
20242,16.009441375732422
20243,49.09743118286133
20244,63.6318473815918
20245,17.71481704711914
20246,84.3074722290039
20247,66.96910858154297
20248,41.18939971923828
20249,13.782092094421387
20250,19.57579803466797
20251,60.07258987426758
20252,77.84778594970703
20253,21.665287017822266
20254,103.14564514160156
20255,59.931251525878906
20256,36.852439880371094
20257,12.34278678894043
20258,17.52081298828125
20259,53.74855041503906
20260,69.65636444091797
20261,19.38897132873535
20262,92.29082489013672
20263,60.48833465576172
20264,37.195735931396484
20265,12.45671558380127
20266,17.683475494384766
20267,54.24913024902344
20268,70.30475616455078
20269,19.56915283203125
20270,93.15003967285156
20271,37.540645599365234
20272,23.054615020751953
20273,7.763705253601074
20274,10.982975959777832
20275,33.628910064697266
20276,43.595733642578125
20277,12.146977424621582
20278,57.75673294067383
20279,41.42976760864258
20280,25.45121955871582
20281,8.559065818786621
20282,12.118561744689941
20283,37.12357711791992
20284,48.122318267822266
20285,13.404870986938477
20286,63.75511169433594
20287,51.66843032836914
20288,31.7606201171875
20289,10.652965545654297
20290,15.108150482177734
20291,46.32378387451172
20292,60.03919219970703
20293,16.716453552246094
20294,79.54668426513672
20295,50.31260299682617
20296,30.925113677978516
20297,10.375686645507812
20298,14.712262153625488
20299,45.105472564697266
20300,58.46113204956055
20301,16.277925491333008
20302,77.45552825927734
20303,40.84916687011719
20304,25.093433380126953
20305,8.440327644348145
20306,11.949031829833984
20307,36.601863861083984
20308,47.44654846191406
20309,13.217082023620605
20310,62.859622955322266
20311,49.03485107421875
20312,30.137720108032227
20313,10.114374160766602
20314,14.339170455932617
20315,43.95731735229492
20316,56.973941802978516
20317,15.86465072631836
20318,75.48478698730469
20319,51.56270217895508
20320,31.695465087890625
20321,10.631342887878418
20322,15.077278137207031
20323,46.22877883911133
20324,59.91613006591797
20325,16.682254791259766
20326,79.38361358642578
20327,53.449893951416016
20328,32.85841369628906
20329,11.017290115356445
20330,15.62831974029541
20331,47.924564361572266
20332,62.11265182495117
20333,17.292646408081055
20334,82.29431915283203
20335,58.63304138183594
20336,36.05244064331055
20337,12.077290534973145
20338,17.141748428344727
20339,52.582008361816406
20340,68.1453628540039
20341,18.969078063964844
20342,90.28852844238281
20343,46.5035514831543
20344,28.577850341796875
20345,9.596700668334961
20346,13.600056648254395
20347,41.68275451660156
20348,54.027740478515625
20349,15.045929908752441
20350,71.58064270019531
20351,51.44599533081055
20352,31.623546600341797
20353,10.607475280761719
20354,15.043201446533203
20355,46.12390899658203
20356,59.780296325683594
20357,16.644508361816406
20358,79.20361328125
20359,55.41996383666992
20360,34.07243728637695
20361,11.420187950134277
20362,16.203561782836914
20363,49.69481658935547
20364,64.40563201904297
20365,17.92984390258789
20366,85.33284759521484
20367,33.28734588623047
20368,20.433591842651367
20369,6.893867015838623
20370,9.741055488586426
20371,29.8070011138916
20372,38.64527893066406
20373,10.771295547485352
20374,51.19667053222656
20375,42.68239212036133
20376,26.223127365112305
20377,8.815238952636719
20378,12.484315872192383
20379,38.2491569519043
20380,49.580257415771484
20381,13.810018539428711
20382,65.68709564208984
20383,36.80595016479492
20384,22.601871490478516
20385,7.613453388214111
20386,10.768452644348145
20387,32.96873092651367
20388,42.74061584472656
20389,11.909348487854004
20390,56.62358093261719
20391,60.9829216003418
20392,37.50051498413086
20393,12.557863235473633
20394,17.827890396118164
20395,54.69355392456055
20396,70.88040924072266
20397,19.729122161865234
20398,93.9128646850586
20399,44.02091598510742
20400,27.047971725463867
20401,9.088979721069336
20402,12.875151634216309
20403,39.45191955566406
20404,51.138179779052734
20405,14.242949485778809
20406,67.7515640258789
20407,45.211822509765625
20408,27.781845092773438
20409,9.332530975341797
20410,13.222884178161621
20411,40.522037506103516
20412,52.524288177490234
20413,14.628134727478027
20414,69.5883560180664
20415,45.38074493408203
20416,27.885940551757812
20417,9.367076873779297
20418,13.272208213806152
20419,40.673828125
20420,52.72089385986328
20421,14.682770729064941
20422,69.84888458251953
20423,25.781112670898438
20424,15.808004379272461
20425,5.358774185180664
20426,7.549308776855469
20427,23.06208610534668
20428,29.908700942993164
20429,8.343486785888672
20430,39.619449615478516
20431,54.38234329223633
20432,33.433021545410156
20433,11.207984924316406
20434,15.900586128234863
20435,48.7624397277832
20436,63.19793701171875
20437,17.59423828125
20438,83.73248291015625
20439,56.04759216308594
20440,34.45920181274414
20441,11.548542976379395
20442,16.386821746826172
20443,50.2587890625
20444,65.1361312866211
20445,18.132843017578125
20446,86.30087280273438
20447,44.02091598510742
20448,27.047971725463867
20449,9.088979721069336
20450,12.875151634216309
20451,39.45191955566406
20452,51.138179779052734
20453,14.242949485778809
20454,67.7515640258789
20455,46.9660530090332
20456,28.86285972595215
20457,9.69128704071045
20458,13.735102653503418
20459,42.09834671020508
20460,54.5660514831543
20461,15.195521354675293
20462,72.29398345947266
20463,69.99152374267578
20464,43.051910400390625
20465,14.400203704833984
20466,20.45831298828125
20467,62.78845977783203
20468,81.3656005859375
20469,22.642852783203125
20470,107.80725860595703
20471,69.99152374267578
20472,43.051910400390625
20473,14.400203704833984
20474,20.45831298828125
20475,62.78845977783203
20476,81.3656005859375
20477,22.642852783203125
20478,107.80725860595703
20479,55.11176681518555
20480,33.88251495361328
20481,11.357158660888672
20482,16.113569259643555
20483,49.417877197265625
20484,64.04692077636719
20485,17.83016014099121
20486,84.85749816894531
20487,34.26104736328125
20488,21.033618927001953
20489,7.0929975509643555
20490,10.025365829467773
20491,30.681943893432617
20492,39.77857971191406
20493,11.086228370666504
20494,52.698455810546875
20495,57.49949264526367
20496,35.353912353515625
20497,11.845470428466797
20498,16.810762405395508
20499,51.56343078613281
20500,66.82601165771484
20501,18.602445602416992
20502,88.54020690917969
20503,60.541744232177734
20504,37.22864532470703
20505,12.46763801574707
20506,17.69906997680664
20507,54.297122955322266
20508,70.3669204711914
20509,19.586427688598633
20510,93.23241424560547
20511,44.169189453125
20512,27.139341354370117
20513,9.119302749633789
20514,12.91844654083252
20515,39.58515548706055
20516,51.31075668334961
20517,42.51945495605469
20518,26.12272071838379
20519,8.781917572021484
20520,12.436739921569824
20521,38.102745056152344
20522,49.3906135559082
20523,13.757318496704102
20524,65.43578338623047
20525,51.54023361206055
20526,31.68161964416504
20527,10.626747131347656
20528,15.070717811584473
20529,46.208587646484375
20530,59.88998031616211
20531,16.67498779296875
20532,79.34896087646484
20533,67.183837890625
20534,41.321720123291016
20535,13.826004981994629
20536,19.63849449157715
20537,60.26553726196289
20538,78.09770965576172
20539,21.734737396240234
20540,103.47682189941406
20541,54.766944885253906
20542,33.67002487182617
20543,11.286639213562012
20544,16.01288604736328
20545,49.1080322265625
20546,63.64557647705078
20547,17.718631744384766
20548,84.32566833496094
20549,53.78801727294922
20550,33.066776275634766
20551,11.086440086364746
20552,15.727048873901367
20553,48.2283935546875
20554,62.506195068359375
20555,17.402009963989258
20556,82.8158187866211
20557,25.7720890045166
20558,15.802444458007812
20559,5.356929302215576
20560,7.546673774719238
20561,23.053977966308594
20562,29.8981990814209
20563,8.340568542480469
20564,39.605533599853516
20565,46.004085540771484
20566,28.270065307617188
20567,9.494556427001953
20568,13.454217910766602
20569,41.23394775390625
20570,53.4464111328125
20571,14.884384155273438
20572,70.810302734375
20573,50.91176986694336
20574,31.29433822631836
20575,10.498221397399902
20576,14.887212753295898
20577,45.64386749267578
20578,59.158504486083984
20579,16.471717834472656
20580,78.37964630126953
20581,67.03202056884766
20582,41.22816848754883
20583,13.794958114624023
20584,19.594167709350586
20585,60.12912368774414
20586,77.92101287841797
20587,21.68563461303711
20588,103.24267578125
20589,45.81981658935547
20590,28.156511306762695
20591,9.456871032714844
20592,13.400412559509277
20593,41.06836700439453
20594,53.231937408447266
20595,14.824783325195312
20596,70.52609252929688
20597,54.09324264526367
20598,33.25486755371094
20599,11.148860931396484
20600,15.816171646118164
20601,48.50265884399414
20602,62.8614501953125
20603,17.500730514526367
20604,83.28658294677734
20605,41.81343078613281
20606,25.687646865844727
20607,8.637529373168945
20608,12.23058795928955
20609,37.46833038330078
20610,48.56886672973633
20611,13.528963088989258
20612,64.34685516357422
20613,57.63214874267578
20614,35.4356575012207
20615,11.872599601745605
20616,16.849496841430664
20617,51.68263244628906
20618,66.98041534423828
20619,18.64535140991211
20620,88.74480438232422
20621,48.50959014892578
20622,29.81403923034668
20623,10.006954193115234
20624,14.185800552368164
20625,43.48533248901367
20626,56.36259078979492
20627,15.694761276245117
20628,74.6746597290039
20629,54.696510314941406
20630,33.62662124633789
20631,11.272234916687012
20632,15.992319107055664
20633,49.04473876953125
20634,63.5635986328125
20635,17.695850372314453
20636,84.21703338623047
20637,52.462276458740234
20638,32.249813079833984
20639,10.815313339233398
20640,15.339944839477539
20641,47.037113189697266
20642,60.96315383911133
20643,16.97321319580078
20644,80.77106475830078
20645,47.46195602416992
20646,29.168453216552734
20647,9.792703628540039
20648,13.879901885986328
20649,42.54395294189453
20650,55.14323806762695
20651,15.355916023254395
20652,73.058837890625
20653,48.11675262451172
20654,29.57196044921875
20655,9.926615715026855
20656,14.07109546661377
20657,43.1323356628418
20658,55.90536117553711
20659,15.567702293395996
20660,74.06876373291016
20661,58.054378509521484
20662,35.69585037231445
20663,11.958949089050293
20664,16.9727840423584
20665,52.06203842163086
20666,67.47185516357422
20667,18.781917572021484
20668,89.39603424072266
20669,56.966827392578125
20670,35.025665283203125
20671,11.73653507232666
20672,16.655229568481445
20673,51.08479309082031
20674,66.20603942871094
20675,18.430160522460938
20676,87.7186508178711
20677,53.749732971191406
20678,33.04318618774414
20679,11.07861042022705
20680,15.715869903564453
20681,48.193992614746094
20682,62.461639404296875
20683,17.38962745666504
20684,82.75677490234375
20685,47.81890106201172
20686,29.388412475585938
20687,9.865701675415039
20688,13.984126091003418
20689,42.86469650268555
20690,55.55868911743164
20691,15.471364974975586
20692,73.609375
20693,48.39760208129883
20694,29.745027542114258
20695,9.984050750732422
20696,14.15310001373291
20697,43.384700775146484
20698,56.232242584228516
20699,15.658539772033691
20700,74.5019302368164
20701,46.96263885498047
20702,28.860755920410156
20703,9.690587997436523
20704,13.734105110168457
20705,42.09527587890625
20706,54.562076568603516
20707,15.194416046142578
20708,72.2887191772461
20709,61.84126663208008
20710,38.029457092285156
20711,12.733402252197266
20712,18.07851791381836
20713,55.464839935302734
20714,71.87944793701172
20715,20.006744384765625
20716,95.23673248291016
20717,31.69029998779297
20718,19.449440002441406
20719,6.567256450653076
20720,9.27473258972168
20721,28.371932983398438
20722,36.786460876464844
20723,10.254748344421387
20724,48.73346710205078
20725,56.29536819458008
20726,34.61188888549805
20727,11.59921646118164
20728,16.459171295166016
20729,50.48143768310547
20730,65.42452239990234
20731,18.212984085083008
20732,86.68302917480469
20733,12.849952697753906
20734,7.839400291442871
20735,2.71423602104187
20736,3.773538112640381
20737,11.442471504211426
20738,14.85800838470459
20739,4.16104793548584
20740,19.67511558532715
20741,41.829376220703125
20742,25.697471618652344
20743,8.640789985656738
20744,12.235243797302246
20745,37.48265838623047
20746,48.587425231933594
20747,13.534120559692383
20748,64.37144470214844
20749,60.7674560546875
20750,37.36773681640625
20751,12.513797760009766
20752,17.764976501464844
20753,54.499942779541016
20754,70.62962341308594
20755,19.65943145751953
20756,93.5805435180664
20757,30.58983612060547
20758,18.771297454833984
20759,6.3422017097473145
20760,8.953408241271973
20761,27.383085250854492
20762,35.50562286376953
20763,9.898815155029297
20764,47.036170959472656
20765,45.639347076416016
20766,28.04530143737793
20767,9.419963836669922
20768,13.347718238830566
20769,40.90620422363281
20770,53.021888732910156
20771,14.766413688659668
20772,70.24774932861328
20773,33.73837661743164
20774,20.711532592773438
20775,6.986106872558594
20776,9.872751235961914
20777,30.2122859954834
20778,39.17023849487305
20779,10.917176246643066
20780,51.89231491088867
20781,45.76124572753906
20782,28.120418548583984
20783,9.444892883300781
20784,13.38331127166748
20785,41.01573944091797
20786,53.16376495361328
20787,14.805840492248535
20788,70.43576049804688
20789,61.009033203125
20790,37.516605377197266
20791,12.563202857971191
20792,17.835514068603516
20793,54.717018127441406
20794,70.91079711914062
20795,19.737567901611328
20796,93.95314025878906
20797,35.02077102661133
20798,21.501787185668945
20799,7.248368740081787
20800,10.247199058532715
20801,31.36461639404297
20802,40.6628303527832
20803,11.331953048706055
20804,53.870216369628906
20805,53.686256408691406
20806,33.00407028198242
20807,11.065629005432129
20808,15.697335243225098
20809,48.1369514465332
20810,62.38775634765625
20811,17.369096755981445
20812,82.65887451171875
20813,45.43320846557617
20814,27.918270111083984
20815,9.377805709838867
20816,13.28752613067627
20817,40.720970153808594
20818,52.78195571899414
20819,14.699738502502441
20820,69.92980194091797
20821,36.78513717651367
20822,22.589046478271484
20823,7.609197616577148
20824,10.762375831604004
20825,32.95003128051758
20826,42.716392517089844
20827,11.902617454528809
20828,56.59148025512695
20829,49.32706832885742
20830,30.317794799804688
20831,10.174135208129883
20832,14.424495697021484
20833,44.21989440917969
20834,57.314056396484375
20835,15.9591646194458
20836,75.93548583984375
20837,40.3424186706543
20838,24.781158447265625
20839,8.33669376373291
20840,11.801066398620605
20841,36.146514892578125
20842,46.85674285888672
20843,13.053179740905762
20844,62.078041076660156
20845,51.78532028198242
20846,31.832651138305664
20847,10.676870346069336
20848,15.142280578613281
20849,46.42881774902344
20850,60.17523956298828
20851,16.75425910949707
20852,79.72696685791016
20853,54.97702407836914
20854,33.79948425292969
20855,11.329602241516113
20856,16.07422637939453
20857,49.29680252075195
20858,63.89009094238281
20859,17.78658103942871
20860,84.6496810913086
20861,34.96276092529297
20862,21.466039657592773
20863,7.236505031585693
20864,10.230260848999023
20865,31.312488555908203
20866,40.595314025878906
20867,11.313190460205078
20868,53.78074645996094
20869,36.04711151123047
20870,22.13425064086914
20871,7.458264350891113
20872,10.546879768371582
20873,32.286861419677734
20874,41.85739517211914
20875,11.663910865783691
20876,55.45318603515625
20877,55.682918548583984
20878,34.23447799682617
20879,11.47396469116211
20880,16.28034210205078
20881,49.93110275268555
20882,64.71168518066406
20883,18.014894485473633
20884,85.73841857910156
20885,42.466888427734375
20886,26.090328216552734
20887,8.771166801452637
20888,12.421391487121582
20889,38.055511474609375
20890,49.32943344116211
20891,13.740316390991211
20892,65.3547134399414
20893,59.12311553955078
20894,36.35443878173828
20895,12.177515983581543
20896,17.28484535217285
20897,53.022377014160156
20898,68.71575927734375
20899,19.127588272094727
20900,91.04439544677734
20901,36.363800048828125
20902,22.329404830932617
20903,7.523029804229736
20904,10.639348983764648
20905,32.57142639160156
20906,42.225990295410156
20907,11.766340255737305
20908,55.941627502441406
20909,52.129215240478516
20910,32.04457092285156
20911,10.747200012207031
20912,15.242695808410645
20913,46.73783493041992
20914,60.575504302978516
20915,16.865488052368164
20916,80.25737762451172
20917,29.206256866455078
20918,17.918691635131836
20919,6.0592474937438965
20920,8.549416542053223
20921,26.139835357666016
20922,33.895259857177734
