RowId,Location
21279,31.02777099609375
21280,32.649288177490234
21281,44.52628707885742
21282,49.8254280090332
21283,40.01079177856445
21284,61.33433151245117
21285,55.444820404052734
21286,29.028135299682617
21287,25.772327423095703
21288,30.815746307373047
21289,42.790897369384766
21290,50.12006759643555
21291,38.559146881103516
21292,61.7593879699707
21293,44.03523635864258
21294,26.534597396850586
21295,20.570655822753906
21296,26.410152435302734
21297,33.84183120727539
21298,40.5611457824707
21299,31.603317260742188
21300,55.50522994995117
21301,53.5355339050293
21302,30.0349178314209
21303,29.071212768554688
21304,29.022523880004883
21305,45.58250427246094
21306,48.4534797668457
21307,40.35749435424805
21308,62.17003631591797
21309,59.04231643676758
21310,26.53870391845703
21311,26.842615127563477
21312,33.767425537109375
21313,44.607505798339844
21314,49.8400993347168
21315,44.909908294677734
21316,59.03102493286133
21317,52.2370719909668
21318,27.68865966796875
21319,25.81037712097168
21320,29.694107055664062
21321,40.54775619506836
21322,50.8796272277832
21323,36.699031829833984
21324,60.3834228515625
21325,61.04136657714844
21326,30.96731185913086
21327,26.861345291137695
21328,32.71027374267578
21329,41.69852828979492
21330,52.678653717041016
21331,42.94704055786133
21332,61.49281692504883
21333,61.30521011352539
21334,31.145721435546875
21335,32.21359634399414
21336,35.40898895263672
21337,47.591285705566406
21338,50.37974548339844
21339,42.93147659301758
21340,65.04107666015625
21341,44.304805755615234
21342,24.595844268798828
21343,19.310016632080078
21344,24.711456298828125
21345,36.81066131591797
21346,40.10819625854492
21347,31.25232696533203
21348,49.04757308959961
21349,62.98641586303711
21350,31.753421783447266
21351,33.21274185180664
21352,36.281410217285156
21353,29.212745666503906
21354,48.15043640136719
21355,42.192108154296875
21356,58.61680221557617
21357,65.95265197753906
21358,32.155704498291016
21359,24.42172622680664
21360,35.6995964050293
21361,37.74988555908203
21362,54.35965347290039
21363,45.64541244506836
21364,66.93128204345703
21365,64.7422866821289
21366,31.14647674560547
21367,36.60905456542969
21368,34.78448486328125
21369,49.518184661865234
21370,55.84537124633789
21371,47.07284927368164
21372,66.869140625
21373,58.23366928100586
21374,31.778182983398438
21375,35.33818435668945
21376,34.433311462402344
21377,50.67360305786133
21378,51.517642974853516
21379,41.208351135253906
21380,67.14192962646484
21381,61.59122848510742
21382,40.630977630615234
21383,34.9822998046875
21384,31.449909210205078
21385,56.69289779663086
21386,53.331600189208984
21387,44.91123962402344
21388,72.46589660644531
21389,64.81884002685547
21390,30.952667236328125
21391,28.706472396850586
21392,34.901668548583984
21393,47.497074127197266
21394,57.06612014770508
21395,46.32073974609375
21396,72.3912124633789
21397,44.47391891479492
21398,21.62257194519043
21399,22.27327537536621
21400,29.751689910888672
21401,33.456390380859375
21402,39.10333251953125
21403,30.615806579589844
21404,51.289127349853516
21405,68.489990234375
21406,31.34144401550293
21407,33.748191833496094
21408,36.52717971801758
21409,51.9869270324707
21410,57.92242431640625
21411,50.36832809448242
21412,71.0766372680664
21413,36.955421447753906
21414,20.13957977294922
21415,18.360336303710938
21416,21.144441604614258
21417,28.988235473632812
21418,34.400638580322266
21419,27.375226974487305
21420,45.3663444519043
21421,54.28643035888672
21422,30.502971649169922
21423,29.12907600402832
21424,29.972564697265625
21425,45.70779037475586
21426,49.796749114990234
21427,41.98883056640625
21428,64.9892578125
21429,56.515872955322266
21430,27.13004493713379
21431,26.20081901550293
21432,29.673690795898438
21433,38.3334846496582
21434,47.41132354736328
21435,40.96279525756836
21436,61.31955337524414
21437,68.10616302490234
21438,28.276329040527344
21439,36.121620178222656
21440,32.26000213623047
21441,48.606319427490234
21442,52.75870132446289
21443,44.074974060058594
21444,68.75688934326172
21445,52.69629669189453
21446,31.48871421813965
21447,21.457605361938477
21448,31.383426666259766
21449,42.342952728271484
21450,45.301273345947266
21451,36.90706253051758
21452,62.04973220825195
21453,57.27857208251953
21454,32.036285400390625
21455,23.8985652923584
21456,34.833335876464844
21457,40.48218536376953
21458,49.9378547668457
21459,38.6992301940918
21460,66.11756896972656
21461,48.351619720458984
21462,27.060176849365234
21463,28.67293357849121
21464,27.71682357788086
21465,41.67634201049805
21466,39.90060043334961
21467,34.64136505126953
21468,49.75986862182617
21469,62.69798278808594
21470,28.879886627197266
21471,32.00978088378906
21472,35.387916564941406
21473,49.98439407348633
21474,51.77541732788086
21475,39.46503829956055
21476,58.915977478027344
21477,60.85979080200195
21478,29.304607391357422
21479,34.20586395263672
21480,32.801025390625
21481,44.92385482788086
21482,46.250125885009766
21483,42.518489837646484
21484,60.82949447631836
21485,43.96090316772461
21486,25.195655822753906
21487,25.429616928100586
21488,25.21627426147461
21489,38.863075256347656
21490,40.222572326660156
21491,33.635196685791016
21492,49.50545120239258
21493,65.53529357910156
21494,34.38972854614258
21495,28.6883487701416
21496,38.79929733276367
21497,44.04893493652344
21498,58.453121185302734
21499,46.953372955322266
21500,76.05120849609375
21501,69.81433868408203
21502,38.41244888305664
21503,34.33620834350586
21504,37.182945251464844
21505,54.8810920715332
21506,60.29515075683594
21507,50.09673309326172
21508,76.287353515625
21509,60.481197357177734
21510,31.547225952148438
21511,29.968395233154297
21512,35.27412414550781
21513,48.3736686706543
21514,53.38691329956055
21515,45.278385162353516
21516,66.68939208984375
21517,47.42861557006836
21518,25.3601016998291
21519,23.797924041748047
21520,27.269556045532227
21521,38.954551696777344
21522,40.916263580322266
21523,34.15549087524414
21524,52.5450325012207
21525,55.18436813354492
21526,31.630237579345703
21527,25.78345489501953
21528,32.50682067871094
21529,44.964420318603516
21530,47.63297653198242
21531,43.4580192565918
21532,68.94072723388672
21533,65.9649429321289
21534,31.19607925415039
21535,37.966697692871094
21536,37.01879119873047
21537,52.604610443115234
21538,55.5273323059082
21539,49.76251983642578
21540,62.79197311401367
21541,58.05055618286133
21542,28.670318603515625
21543,32.737403869628906
21544,31.528255462646484
21545,46.01919174194336
21546,48.69150161743164
21547,41.501216888427734
21548,62.17735290527344
21549,41.43132781982422
21550,26.160785675048828
21551,23.697847366333008
21552,24.983409881591797
21553,38.13209915161133
21554,37.86408615112305
21555,30.145418167114258
21556,51.18302536010742
21557,56.6772575378418
21558,29.308040618896484
21559,25.089614868164062
21560,31.083410263061523
21561,41.12512969970703
21562,50.6627311706543
21563,39.12771987915039
21564,65.44403076171875
21565,53.97515869140625
21566,26.829330444335938
21567,28.5145320892334
21568,30.99053192138672
21569,45.37166976928711
21570,46.69194030761719
21571,40.30436325073242
21572,60.17683792114258
21573,58.66422653198242
21574,30.368289947509766
21575,29.215600967407227
21576,31.181060791015625
21577,41.88045120239258
21578,49.4059944152832
21579,39.12085723876953
21580,63.33176040649414
21581,59.415374755859375
21582,32.646175384521484
21583,27.904558181762695
21584,34.593963623046875
21585,45.72282028198242
21586,49.98511505126953
21587,44.28443908691406
21588,72.17295837402344
21589,44.94282150268555
21590,29.087650299072266
21591,19.485544204711914
21592,26.73065185546875
21593,37.6175537109375
21594,39.85550308227539
21595,33.250946044921875
21596,54.632320404052734
21597,52.66617202758789
21598,30.13051414489746
21599,22.637239456176758
21600,30.742324829101562
21601,43.25687789916992
21602,45.92414855957031
21603,41.595619201660156
21604,60.86227035522461
21605,52.64839553833008
21606,28.650909423828125
21607,21.472026824951172
21608,33.25871276855469
21609,38.031463623046875
21610,44.73073959350586
21611,40.57638168334961
21612,60.988094329833984
21613,45.08695602416992
21614,24.899147033691406
21615,24.014368057250977
21616,25.859851837158203
21617,36.999874114990234
21618,40.426307678222656
21619,32.3431396484375
21620,53.50742721557617
21621,45.49880599975586
21622,24.53125762939453
21623,26.21064567565918
21624,27.006534576416016
21625,36.26003646850586
21626,38.29558181762695
21627,36.23394775390625
21628,58.262088775634766
21629,64.46991729736328
21630,31.766796112060547
21631,28.225801467895508
21632,34.89400100708008
21633,46.269832611083984
21634,54.241764068603516
21635,46.9829216003418
21636,66.95394897460938
21637,46.341121673583984
21638,23.7819766998291
21639,25.94927406311035
21640,24.652416229248047
21641,34.31421661376953
21642,41.34476852416992
21643,31.018325805664062
21644,52.60020065307617
21645,66.84333801269531
21646,29.68372917175293
21647,32.68435287475586
21648,33.849609375
21649,47.841796875
21650,56.15955352783203
21651,46.319095611572266
21652,67.17095947265625
21653,61.253387451171875
21654,33.23869323730469
21655,32.66503143310547
21656,30.374265670776367
21657,47.0760612487793
21658,48.83312225341797
21659,44.11045837402344
21660,67.5128173828125
21661,53.83053970336914
21662,28.344646453857422
21663,27.585494995117188
21664,30.975679397583008
21665,43.6712532043457
21666,43.92644119262695
21667,37.29055404663086
21668,55.325374603271484
21669,53.1072883605957
21670,28.219465255737305
21671,29.016080856323242
21672,28.647789001464844
21673,41.03123092651367
21674,47.54423141479492
21675,40.070655822753906
21676,61.0866584777832
21677,45.79000473022461
21678,27.78721809387207
21679,22.942485809326172
21680,29.441347122192383
21681,35.730323791503906
21682,44.1545295715332
21683,36.35663986206055
21684,59.009098052978516
21685,55.93891906738281
21686,31.412864685058594
21687,26.6717529296875
21688,31.95429229736328
21689,46.410160064697266
21690,44.48246765136719
21691,42.81949996948242
21692,60.12337112426758
21693,65.08377838134766
21694,30.697158813476562
21695,32.174713134765625
21696,35.98321533203125
21697,50.275062561035156
21698,56.40827560424805
21699,46.0674934387207
21700,68.49386596679688
21701,58.14812088012695
21702,32.347633361816406
21703,26.519113540649414
21704,32.18358612060547
21705,41.31960678100586
21706,49.204345703125
21707,45.62473678588867
21708,75.01780700683594
21709,51.868778228759766
21710,29.078357696533203
21711,29.41766929626465
21712,29.312618255615234
21713,42.812255859375
21714,45.044700622558594
21715,39.89956283569336
21716,55.05048751831055
21717,54.771759033203125
21718,29.889694213867188
21719,26.439733505249023
21720,30.690418243408203
21721,45.53215408325195
21722,45.96262741088867
21723,41.93072509765625
21724,61.29254150390625
21725,58.22445297241211
21726,29.414775848388672
21727,31.941152572631836
21728,33.329750061035156
21729,45.06047439575195
21730,49.79929733276367
21731,43.87356185913086
21732,63.61455154418945
21733,56.071781158447266
21734,30.74347686767578
21735,26.367807388305664
21736,32.774810791015625
21737,43.36009979248047
21738,49.9095344543457
21739,41.641971588134766
21740,67.70918273925781
21741,46.85291290283203
21742,27.171886444091797
21743,20.11529541015625
21744,26.341997146606445
21745,31.29100227355957
21746,41.92917251586914
21747,32.28196334838867
21748,50.33365249633789
21749,58.75135040283203
21750,27.798192977905273
21751,35.26459503173828
21752,33.219932556152344
21753,49.351505279541016
21754,50.110836029052734
21755,43.12775802612305
21756,57.36480712890625
21757,58.79270553588867
21758,29.51993179321289
21759,25.412755966186523
21760,34.027626037597656
21761,42.872982025146484
21762,51.54171371459961
21763,44.26829147338867
21764,68.76338958740234
21765,61.84920120239258
21766,30.74663543701172
21767,34.41004180908203
21768,33.22441864013672
21769,48.26852798461914
21770,50.12348175048828
21771,45.73606491088867
21772,67.70326232910156
21773,59.21533966064453
21774,30.17616844177246
21775,22.950361251831055
21776,35.0202751159668
21777,46.23972702026367
21778,55.21901321411133
21779,46.083404541015625
21780,69.240966796875
21781,51.369422912597656
21782,27.614608764648438
21783,21.632089614868164
21784,30.339309692382812
21785,39.30493927001953
21786,47.9133186340332
21787,38.56413650512695
21788,57.74336624145508
21789,69.03285217285156
21790,36.520179748535156
21791,35.07912063598633
21792,35.36515808105469
21793,51.04673385620117
21794,60.65938949584961
21795,43.867801666259766
21796,71.47599029541016
21797,50.861427307128906
21798,23.829254150390625
21799,23.084033966064453
21800,25.942584991455078
21801,36.195068359375
21802,43.19023513793945
21803,35.64861297607422
21804,59.271095275878906
21805,45.132198333740234
21806,24.851133346557617
21807,22.444334030151367
21808,24.08293342590332
21809,34.5676155090332
21810,40.1022834777832
21811,30.817848205566406
21812,53.12227249145508
21813,75.69562530517578
21814,44.33219909667969
21815,50.79077911376953
21816,45.289878845214844
21817,56.941162109375
21818,67.9984130859375
21819,50.34273910522461
21820,79.79014587402344
21821,53.05525207519531
21822,29.983800888061523
21823,22.753965377807617
21824,29.0145206451416
21825,41.24361038208008
21826,47.101192474365234
21827,36.31697082519531
21828,61.353023529052734
21829,52.14993667602539
21830,30.623634338378906
21831,26.074846267700195
21832,33.103797912597656
21833,45.26469039916992
21834,52.658573150634766
21835,37.684207916259766
21836,61.572181701660156
21837,47.79878616333008
21838,25.53165054321289
21839,21.2191219329834
21840,28.33426856994629
21841,36.67713928222656
21842,40.761878967285156
21843,33.20088195800781
21844,55.51371383666992
21845,47.880409240722656
21846,27.070451736450195
21847,30.659692764282227
21848,28.80162811279297
21849,41.06541442871094
21850,42.709659576416016
21851,35.187984466552734
21852,56.8016242980957
21853,48.16971969604492
21854,25.05398941040039
21855,24.662172317504883
21856,28.146162033081055
21857,36.84016799926758
21858,41.462890625
21859,36.74221420288086
21860,58.197078704833984
21861,62.78450393676758
21862,30.355287551879883
21863,32.65470886230469
21864,36.32759094238281
21865,41.43214797973633
21866,46.728878021240234
21867,38.84333801269531
21868,59.952877044677734
21869,42.988651275634766
21870,24.999732971191406
21871,18.366485595703125
21872,24.37373161315918
21873,32.21571731567383
21874,39.29029846191406
21875,31.278945922851562
21876,55.11014938354492
21877,53.14506912231445
21878,29.090164184570312
21879,25.720340728759766
21880,28.69223403930664
21881,41.27461624145508
21882,48.98325729370117
21883,34.72372055053711
21884,61.741607666015625
21885,45.795143127441406
21886,25.187721252441406
21887,25.197813034057617
21888,24.237735748291016
21889,36.34108352661133
21890,38.579837799072266
21891,29.84750747680664
21892,49.53057861328125
21893,43.0187873840332
21894,23.71598243713379
21895,21.977155685424805
21896,26.54181480407715
21897,35.989105224609375
21898,39.47401809692383
21899,34.36508560180664
21900,54.071712493896484
21901,48.31284713745117
21902,24.106212615966797
21903,23.083040237426758
21904,29.272891998291016
21905,38.44768142700195
21906,42.803672790527344
21907,35.44929122924805
21908,55.6048698425293
21909,56.454288482666016
21910,28.828811645507812
21911,27.01639175415039
21912,29.775562286376953
21913,45.18980026245117
21914,49.39425277709961
21915,42.34812545776367
21916,62.22761154174805
21917,52.41849136352539
21918,25.424081802368164
21919,31.622556686401367
21920,31.722789764404297
21921,39.08162307739258
21922,47.28020095825195
21923,36.6968994140625
21924,58.68886184692383
21925,63.65191650390625
21926,32.3831901550293
21927,33.45802307128906
21928,33.88825225830078
21929,50.03929901123047
21930,52.37776565551758
21931,44.24070739746094
21932,69.29396057128906
21933,56.353065490722656
21934,31.4694881439209
21935,27.617292404174805
21936,28.33540916442871
21937,46.35794448852539
21938,47.44301223754883
21939,39.64640808105469
21940,56.69412612915039
21941,53.98163986206055
21942,28.688840866088867
21943,24.023523330688477
21944,29.426002502441406
21945,42.15951919555664
21946,43.893733978271484
21947,38.385467529296875
21948,51.15972900390625
21949,44.167091369628906
21950,26.865036010742188
21951,19.762727737426758
21952,25.534975051879883
21953,38.60343933105469
21954,41.174869537353516
21955,33.976139068603516
21956,54.59750747680664
21957,53.015872955322266
21958,28.262351989746094
21959,30.13142204284668
21960,29.373449325561523
21961,43.237548828125
21962,48.421730041503906
21963,36.66570281982422
21964,59.780853271484375
21965,48.9802360534668
21966,26.738693237304688
21967,28.011568069458008
21968,27.043704986572266
21969,40.910343170166016
21970,43.19113540649414
21971,36.50691604614258
21972,57.314029693603516
21973,47.95165252685547
21974,27.410446166992188
21975,25.900909423828125
21976,26.947105407714844
21977,40.63057327270508
21978,40.194461822509766
21979,34.47426223754883
21980,54.774871826171875
21981,55.193580627441406
21982,30.559213638305664
21983,26.328405380249023
21984,33.11799240112305
21985,42.41328811645508
21986,47.71638870239258
21987,37.00563049316406
21988,60.59487533569336
21989,48.23262405395508
21990,24.480876922607422
21991,22.521575927734375
21992,27.043460845947266
21993,34.987857818603516
21994,43.752742767333984
21995,33.569149017333984
21996,47.99850845336914
21997,34.337181091308594
21998,24.381256103515625
21999,24.164670944213867
22000,23.837276458740234
22001,21.061229705810547
22002,30.51117515563965
22003,31.017776489257812
22004,42.484188079833984
22005,45.90472412109375
22006,26.02509307861328
22007,24.97817039489746
22008,27.210922241210938
22009,36.71426010131836
22010,40.781288146972656
22011,31.137954711914062
22012,53.7760124206543
22013,51.4844856262207
22014,28.444015502929688
22015,21.548755645751953
22016,29.77890396118164
22017,37.38373565673828
22018,43.207088470458984
22019,36.16995620727539
22020,63.39486312866211
22021,68.7320556640625
22022,36.447174072265625
22023,34.9299430847168
22024,38.66217041015625
22025,51.08640670776367
22026,56.38296890258789
22027,49.93517303466797
22028,70.63380432128906
22029,60.02702331542969
22030,25.910301208496094
22031,36.00402069091797
22032,36.5196533203125
22033,47.15208053588867
22034,48.41427993774414
22035,46.502891540527344
22036,59.73027420043945
22037,59.33303451538086
22038,30.30483627319336
22039,31.13248634338379
22040,32.43162536621094
22041,45.03536605834961
22042,51.49385452270508
22043,39.955467224121094
22044,64.6359634399414
22045,48.41097640991211
22046,25.621997833251953
22047,25.40104866027832
22048,26.635799407958984
22049,38.37906265258789
22050,42.63082504272461
22051,34.66004180908203
22052,55.52714538574219
22053,54.01052474975586
22054,27.49799346923828
22055,37.0604248046875
22056,32.7756233215332
22057,40.095829010009766
22058,47.590816497802734
22059,36.90776824951172
22060,61.510257720947266
22061,61.974308013916016
22062,30.715633392333984
22063,26.53169059753418
22064,34.84421920776367
22065,46.83048629760742
22066,57.38120651245117
22067,45.39063262939453
22068,66.9287109375
22069,66.02685546875
22070,33.18351745605469
22071,36.463443756103516
22072,37.07854461669922
22073,50.765987396240234
22074,54.248348236083984
22075,46.667057037353516
22076,68.39055633544922
22077,66.2059097290039
22078,32.42192840576172
22079,34.4631462097168
22080,35.376670837402344
22081,51.17860412597656
22082,53.27778244018555
22083,47.01652908325195
22084,68.34968566894531
22085,69.05935668945312
22086,34.80481719970703
22087,38.851806640625
22088,37.23571014404297
22089,54.88138961791992
22090,59.240108489990234
22091,46.9077262878418
22092,71.96247100830078
22093,54.010345458984375
22094,27.367799758911133
22095,28.185876846313477
22096,29.93916893005371
22097,40.60541534423828
22098,41.47842788696289
22099,37.3045654296875
22100,62.20597457885742
22101,50.78591537475586
22102,26.618698120117188
22103,24.64531135559082
22104,28.926959991455078
22105,36.97719955444336
22106,44.04120635986328
22107,38.113346099853516
22108,57.534423828125
22109,61.51888656616211
22110,28.690818786621094
22111,33.07313537597656
22112,30.295639038085938
22113,46.74239730834961
22114,47.761474609375
22115,42.86235046386719
22116,65.249267578125
22117,43.899417877197266
22118,23.86839485168457
22119,19.148229598999023
22120,23.362552642822266
22121,30.733837127685547
22122,37.39400100708008
22123,27.87968635559082
22124,53.15256881713867
22125,46.07674026489258
22126,27.656204223632812
22127,19.39080238342285
22128,25.785625457763672
22129,37.58651351928711
22130,40.37688064575195
22131,31.29891586303711
22132,52.74485397338867
22133,56.36417770385742
22134,30.903507232666016
22135,29.15397834777832
22136,30.555686950683594
22137,44.33356475830078
22138,47.508609771728516
22139,42.70663070678711
22140,62.97665023803711
22141,57.81182098388672
22142,29.584228515625
22143,30.111183166503906
22144,34.51307678222656
22145,45.21016311645508
22146,46.005043029785156
22147,38.88536071777344
22148,50.5172004699707
22149,59.031211853027344
22150,26.92690658569336
22151,32.64990234375
22152,32.14192199707031
22153,44.462825775146484
22154,51.81093978881836
22155,44.65633773803711
22156,61.583614349365234
22157,45.708194732666016
22158,25.829120635986328
22159,23.478586196899414
22160,25.26119613647461
22161,36.67050552368164
22162,42.57686996459961
22163,33.01762771606445
22164,56.8704833984375
22165,64.0328369140625
22166,31.458251953125
22167,32.07358932495117
22168,34.360748291015625
22169,47.505558013916016
22170,51.925724029541016
22171,43.546669006347656
22172,66.17565155029297
22173,49.010440826416016
22174,24.428483963012695
22175,25.088014602661133
22176,27.395177841186523
22177,37.49222946166992
22178,42.455081939697266
22179,34.23078536987305
22180,56.39685821533203
22181,47.25919723510742
22182,28.032936096191406
22183,25.89250373840332
22184,29.126781463623047
22185,36.716487884521484
22186,41.069149017333984
22187,32.642974853515625
22188,58.72458267211914
22189,54.27939987182617
22190,27.02855682373047
22191,29.394296646118164
22192,31.14055061340332
22193,43.899539947509766
22194,45.70449447631836
22195,36.383182525634766
22196,53.731773376464844
22197,44.3452262878418
22198,29.089393615722656
22199,20.144845962524414
22200,25.202524185180664
22201,42.1402473449707
22202,38.987369537353516
22203,34.44498062133789
22204,53.0651969909668
22205,79.4422378540039
22206,38.45530700683594
22207,43.58599090576172
22208,42.900123596191406
22209,60.29629898071289
22210,66.16942596435547
22211,57.9076042175293
22212,81.40511322021484
22213,62.8286247253418
22214,31.77395248413086
22215,34.42160415649414
22216,34.08796691894531
22217,45.393062591552734
22218,49.97311019897461
22219,42.56639099121094
22220,63.47396469116211
22221,64.11148071289062
22222,36.927947998046875
22223,33.2819938659668
22224,36.13014221191406
22225,39.469364166259766
22226,54.45365905761719
22227,43.43818283081055
22228,67.4262466430664
22229,53.25305938720703
22230,27.79323959350586
22231,25.31525993347168
22232,29.783138275146484
22233,41.176883697509766
22234,47.7380485534668
22235,38.25060272216797
22236,59.65705490112305
22237,54.40053939819336
22238,27.095062255859375
22239,25.705358505249023
22240,28.61927032470703
22241,39.89068603515625
22242,48.77027893066406
22243,37.11343002319336
22244,60.519290924072266
22245,52.900733947753906
22246,25.656051635742188
22247,24.09263801574707
22248,30.500295639038086
22249,39.59733581542969
22250,48.09983444213867
22251,40.467350006103516
22252,58.39794158935547
22253,60.967594146728516
22254,29.250429153442383
22255,27.316184997558594
22256,34.71733856201172
22257,46.738075256347656
22258,58.124019622802734
22259,45.61039352416992
22260,64.89757537841797
22261,57.6923942565918
22262,32.30214309692383
22263,23.324125289916992
22264,31.81833267211914
22265,46.81972122192383
22266,51.384891510009766
22267,47.32301712036133
22268,65.4251480102539
22269,55.21078872680664
22270,28.035614013671875
22271,30.76676368713379
22272,30.205032348632812
22273,44.30930709838867
22274,45.750579833984375
22275,38.48788070678711
22276,58.030582427978516
22277,61.251216888427734
22278,27.075031280517578
22279,32.099998474121094
22280,36.48161315917969
22281,47.1809196472168
22282,50.791385650634766
22283,45.51968765258789
22284,56.41737747192383
22285,45.27956008911133
22286,25.86555290222168
22287,24.358137130737305
22288,26.543018341064453
22289,34.055519104003906
22290,35.54636764526367
22291,34.338600158691406
22292,48.7026252746582
22293,67.03666687011719
22294,33.015869140625
22295,28.248247146606445
22296,38.105140686035156
22297,44.5296516418457
22298,58.87262725830078
22299,52.00224685668945
22300,69.98526763916016
22301,63.57398223876953
22302,30.4150390625
22303,32.583194732666016
22304,36.22549819946289
22305,41.60841751098633
22306,49.9475212097168
22307,47.97013473510742
22308,72.10224914550781
22309,50.82933807373047
22310,27.605966567993164
22311,21.587228775024414
22312,26.779937744140625
22313,35.4954948425293
22314,37.39544677734375
22315,34.83742904663086
22316,54.85911560058594
22317,57.417205810546875
22318,29.189029693603516
22319,25.393400192260742
22320,32.62209701538086
22321,42.08992385864258
22322,48.62836456298828
22323,40.14100646972656
22324,62.46871566772461
22325,47.29218673706055
22326,23.545263290405273
22327,16.880626678466797
22328,27.97627830505371
22329,33.9583854675293
22330,40.96121597290039
22331,38.99866485595703
22332,47.403995513916016
22333,49.16981887817383
22334,27.505069732666016
22335,23.204803466796875
22336,28.926006317138672
22337,41.09175491333008
22338,43.211055755615234
22339,36.80825424194336
22340,58.97023010253906
22341,54.291709899902344
22342,24.24240493774414
22343,24.816667556762695
22344,31.96485710144043
22345,38.06734085083008
22346,46.38478469848633
22347,40.646610260009766
22348,57.86423110961914
22349,45.942935943603516
22350,23.398609161376953
22351,24.695083618164062
22352,25.60483741760254
22353,35.803993225097656
22354,36.71170425415039
22355,30.610401153564453
22356,48.019737243652344
22357,44.81615447998047
22358,24.669939041137695
22359,19.997159957885742
22360,28.904333114624023
22361,37.367835998535156
22362,41.22171401977539
22363,37.86734390258789
22364,54.520694732666016
22365,58.7299690246582
22366,30.158592224121094
22367,28.596582412719727
22368,32.13339614868164
22369,46.3951301574707
22370,50.83159255981445
22371,43.3138313293457
22372,66.37351989746094
22373,41.735137939453125
22374,19.194717407226562
22375,30.681333541870117
22376,33.94296646118164
22377,37.405216217041016
22378,39.1342887878418
22379,31.38469123840332
22380,49.317344665527344
22381,59.7220344543457
22382,29.461427688598633
22383,30.15840721130371
22384,33.47924041748047
22385,38.873966217041016
22386,48.26334762573242
22387,40.32166290283203
22388,54.82558059692383
22389,49.15798568725586
22390,22.538721084594727
22391,21.099945068359375
22392,27.46893310546875
22393,33.250244140625
22394,44.0084114074707
22395,34.59833908081055
22396,57.28034591674805
22397,49.18427658081055
22398,24.073328018188477
22399,21.28671646118164
22400,26.824817657470703
22401,39.79848098754883
22402,43.91889572143555
22403,36.182655334472656
22404,53.650726318359375
22405,48.965484619140625
22406,25.030311584472656
22407,27.514087677001953
22408,30.216480255126953
22409,40.557987213134766
22410,43.12688064575195
22411,39.17594528198242
22412,53.92569351196289
22413,54.34575271606445
22414,25.35746955871582
22415,24.848709106445312
22416,31.669353485107422
22417,38.56595230102539
22418,46.20938491821289
22419,40.74921798706055
22420,63.018306732177734
22421,47.42123794555664
22422,27.056228637695312
22423,24.165102005004883
22424,27.70869255065918
22425,40.569156646728516
22426,39.73434066772461
22427,35.78727340698242
22428,53.61248016357422
22429,56.30727767944336
22430,28.63104820251465
22431,23.352022171020508
22432,32.223976135253906
22433,40.7838249206543
22434,45.5512809753418
22435,37.19477844238281
22436,59.22201156616211
22437,44.03071975708008
22438,23.832763671875
22439,23.57621955871582
22440,27.035648345947266
22441,35.76100540161133
22442,34.354759216308594
22443,32.84577560424805
22444,41.40006637573242
22445,59.011436462402344
22446,29.659259796142578
22447,29.059125900268555
22448,33.84733581542969
22449,45.19871139526367
22450,53.00360870361328
22451,41.01051712036133
22452,61.50996780395508
22453,51.08317565917969
22454,25.88300323486328
22455,25.249229431152344
22456,26.42352294921875
22457,37.874725341796875
22458,43.415443420410156
22459,33.65358352661133
22460,53.44728469848633
22461,57.398643493652344
22462,21.778661727905273
22463,35.150291442871094
22464,27.622400283813477
22465,43.05277633666992
22466,48.91622543334961
22467,34.50204086303711
22468,56.31387710571289
22469,55.10636901855469
22470,26.110227584838867
22471,23.876859664916992
22472,30.32744598388672
22473,39.086360931396484
22474,45.50798416137695
22475,40.54467010498047
22476,58.21098709106445
22477,70.3696517944336
22478,36.853553771972656
22479,43.41999053955078
22480,45.60469055175781
22481,43.59060287475586
22482,51.744998931884766
22483,51.434898376464844
22484,62.42679977416992
22485,39.555477142333984
22486,25.195547103881836
22487,22.556230545043945
22488,22.717180252075195
22489,30.71181297302246
22490,36.31315994262695
22491,34.463165283203125
22492,53.98808670043945
22493,65.51301574707031
22494,35.20036315917969
22495,33.476829528808594
22496,36.40343475341797
22497,51.74079513549805
22498,56.30495071411133
22499,49.56528854370117
22500,73.58970642089844
22501,59.12937927246094
22502,29.757722854614258
22503,27.455307006835938
22504,30.233505249023438
22505,44.43180465698242
22506,46.677818298339844
22507,42.709503173828125
22508,60.966732025146484
22509,45.95829772949219
22510,29.484699249267578
22511,28.36285972595215
22512,27.107969284057617
22513,35.78536605834961
22514,38.31291580200195
22515,34.7115592956543
22516,55.89444351196289
22517,39.419342041015625
22518,21.590438842773438
22519,22.979215621948242
22520,24.728763580322266
22521,29.42831802368164
22522,32.813079833984375
22523,27.960567474365234
22524,46.604671478271484
22525,56.56003189086914
22526,23.67259407043457
22527,23.635583877563477
22528,32.42362594604492
22529,37.83304977416992
22530,51.79061508178711
22531,45.78689956665039
22532,63.0816535949707
22533,52.79557418823242
22534,25.39388656616211
22535,24.96739387512207
22536,31.283157348632812
22537,38.6911735534668
22538,44.82773208618164
22539,39.291534423828125
22540,61.12021255493164
22541,68.28597259521484
22542,35.536502838134766
22543,27.702917098999023
22544,40.73493194580078
22545,47.74765396118164
22546,51.327632904052734
22547,45.82086181640625
22548,64.38253784179688
22549,41.58762741088867
22550,24.874086380004883
22551,19.5268497467041
22552,24.86762237548828
